Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2022-08-16 07:13:24,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.9102670000,24.63,USD,1.01401,22.14,,,,,EOF2016110010,0.03
Market buy,2022-08-16 07:13:24,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.4156100000,89.20,USD,1.01401,36.61,,,,,EOF2016110007,0.05
Market buy,2022-08-16 07:13:32,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",3.1110540000,13.54,EUR,1.00000,42.13,,,,,EOF2016110037,
Market buy,2022-08-16 07:13:32,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.3590231200,13452.00,GBX,84.37423,57.33,,,,,EOF2016110034,0.09
Market buy,2022-08-16 07:13:32,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6010670000,29.51,EUR,1.00000,17.74,,,,,EOF2016110040,
Market buy,2022-08-16 07:13:35,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",4.2737110000,22.98,EUR,1.00000,98.21,,,,,EOF2016110043,
Market buy,2022-08-16 07:13:36,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2849536000,338.16,EUR,1.00000,96.36,,,,,EOF2016110046,
Market buy,2022-08-16 07:13:39,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",3.2820920000,49.77,EUR,1.00000,163.34,,,,,EOF2016110049,
Market buy,2022-08-16 07:13:51,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.9592500000,14.68,EUR,1.00000,43.43,,,,,EOF2016110058,
Market buy,2022-08-16 07:14:06,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.7576960000,14.68,EUR,1.00000,11.12,,,,,EOF2016110076,
Market buy,2022-08-16 07:14:08,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",3.6886840000,24.63,USD,1.01409,89.72,,,,,EOF2016110079,0.13
Market buy,2022-08-16 07:15:06,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4715550000,43.07,EUR,1.00000,20.31,,,,,EOF2016110658,
Market buy,2022-08-16 07:15:06,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.8168070000,43.07,EUR,1.00000,35.18,,,,,EOF2016110668,
Market buy,2022-08-16 07:15:06,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3749680000,43.07,EUR,1.00000,16.15,,,,,EOF2016110671,
Market buy,2022-08-16 07:15:06,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1167840000,43.07,EUR,1.00000,5.03,,,,,EOF2016110665,
Market buy,2022-08-16 07:21:55,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.4228257000,89.17,USD,1.01408,125.30,,,,,EOF2016112329,0.19
Market buy,2022-08-16 07:22:41,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.2299450000,89.17,USD,1.01408,20.25,,,,,EOF2016112352,0.03
Dividend (Ordinary),2022-09-01 07:39:50,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",79.0011430000,0.05,EUR,Not available,4.00,0.00,EUR,,,,
Dividend (Ordinary),2022-09-02 07:00:22,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",61.1437680000,0.05,EUR,Not available,2.76,0.00,EUR,,,,
Deposit,2022-09-19 06:54:08,,,,,,,,1000.00,,,1000.00,"Bank Transfer",dcfcb1c1-39e7-430f-91ca-66e16c8509fb,
Market buy,2022-09-19 08:01:02,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0720240000,108.99,EUR,1.00000,7.85,,,,,EOF2055474249,
Market buy,2022-09-19 08:01:02,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1574760000,27.81,EUR,1.00000,4.38,,,,,EOF2055474252,
Market buy,2022-09-19 08:01:04,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1068360000,50.45,EUR,1.00000,5.39,,,,,EOF2055474255,
Market buy,2022-09-19 08:01:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1417720000,38.94,EUR,1.00000,5.52,,,,,EOF2055474258,
Market buy,2022-09-19 08:01:19,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.2191230000,13.44,EUR,1.00000,16.39,,,,,EOF2055474262,
Market buy,2022-09-19 08:01:42,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.1711314000,108.98,EUR,1.00000,18.65,,,,,EOF2055474283,
Market buy,2022-09-19 08:01:48,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2829080000,50.44,EUR,1.00000,14.27,,,,,EOF2055474290,
Market buy,2022-09-19 08:01:50,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",2.6740990000,13.44,EUR,1.00000,35.94,,,,,EOF2055474297,
Market buy,2022-09-19 08:01:50,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3813170000,38.87,EUR,1.00000,14.82,,,,,EOF2055474293,
Market buy,2022-09-19 08:01:57,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1106831000,296.16,EUR,1.00000,32.78,,,,,EOF2055474328,
Market buy,2022-09-19 08:01:57,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2231930000,27.82,EUR,1.00000,6.21,,,,,EOF2055474325,
Market buy,2022-09-19 08:01:57,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2187333000,108.95,EUR,1.00000,23.83,,,,,EOF2055474332,
Market buy,2022-09-19 08:01:58,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3917850000,50.41,EUR,1.00000,19.75,,,,,EOF2055474337,
Market buy,2022-09-19 08:02:12,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",15.0000000000,13.43,EUR,1.00000,201.45,,,,,EOF2055474377,
Market buy,2022-09-19 08:02:12,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.4956092000,296.16,EUR,1.00000,146.78,,,,,EOF2055474380,
Market buy,2022-09-19 08:02:13,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2612340000,27.83,EUR,1.00000,7.27,,,,,EOF2055474388,
Market buy,2022-09-19 08:02:14,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.2860770000,46.91,EUR,1.00000,13.42,,,,,EOF2055474391,
Market buy,2022-09-19 08:02:14,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0345141000,296.12,EUR,1.00000,10.22,,,,,EOF2055474399,
Market buy,2022-09-19 08:02:14,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.3050500000,46.91,EUR,1.00000,14.31,,,,,EOF2055474394,
Market buy,2022-09-19 08:02:14,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.8142598000,108.97,EUR,1.00000,88.73,,,,,EOF2055474402,
Market buy,2022-09-19 08:02:18,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",1.0741160000,50.46,EUR,1.00000,54.20,,,,,EOF2055474405,
Market buy,2022-09-19 08:02:20,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.4553490000,13.44,EUR,1.00000,59.88,,,,,EOF2055474415,
Market buy,2022-09-19 08:02:20,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",1.8310930000,13.44,EUR,1.00000,24.61,,,,,EOF2055474418,
Market buy,2022-09-19 08:03:00,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3041270000,38.87,EUR,1.00000,11.82,,,,,EOF2055474432,
Market buy,2022-09-19 08:03:00,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.3359030000,38.87,EUR,1.00000,51.92,,,,,EOF2055474435,
Market buy,2022-09-20 07:00:40,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0246558300,13052.00,GBX,87.68614,3.68,,,,,EOF2056434405,0.01
Market buy,2022-09-20 07:00:40,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0323817700,13052.00,GBX,87.68614,4.83,,,,,EOF2056434402,0.01
Market buy,2022-09-20 07:00:40,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1970451800,13052.00,GBX,87.68614,29.37,,,,,EOF2056434408,0.04
Market buy,2022-09-20 07:00:40,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0702724900,13052.00,GBX,87.68614,10.48,,,,,EOF2056434415,0.02
Market buy,2022-09-20 07:00:52,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.2282440000,12.53,EUR,1.00000,27.92,,,,,EOF2056434841,
Market buy,2022-09-20 07:00:52,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.9201830000,12.53,EUR,1.00000,11.53,,,,,EOF2056434844,
Market buy,2022-09-20 07:00:52,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.7469990000,12.53,EUR,1.00000,9.36,,,,,EOF2056434847,
Market buy,2022-09-20 07:00:52,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.5426890000,12.53,EUR,1.00000,6.80,,,,,EOF2056434850,
Market buy,2022-09-20 07:01:47,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.0545180000,23.55,USD,1.00308,1.28,,,,,EOF2056435795,
Market buy,2022-09-20 07:08:11,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.1329050000,83.70,USD,1.00308,11.11,,,,,EOF2056437142,0.02
Dividend (Ordinary),2022-09-29 08:27:10,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",61.1437680000,0.05,EUR,Not available,2.76,0.00,EUR,,,,
Dividend (Ordinary),2022-09-29 13:14:42,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",79.0011430000,0.04,EUR,Not available,3.37,0.00,EUR,,,,
Dividend (Ordinary),2022-09-30 08:40:05,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",34.5546486000,1.13,USD,Not available,39.76,0.00,USD,,,,
