Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Notes,ID,Currency conversion fee (EUR)
Market buy,2021-05-13 07:55:58,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1573520000,43.85,EUR,1.00000,,6.90,,,,,EOF1337070723,
Market buy,2021-05-13 07:55:58,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4310120000,43.85,EUR,1.00000,,18.90,,,,,EOF1337070729,
Market buy,2021-05-13 07:55:58,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1657900000,43.85,EUR,1.00000,,7.27,,,,,EOF1337070726,
Market buy,2021-05-13 07:56:41,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.9923780000,29.80,EUR,1.00000,,29.57,,,,,EOF1337070825,
Market buy,2021-05-13 07:56:41,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.1463200000,29.80,EUR,1.00000,,4.36,,,,,EOF1337070828,
Market buy,2021-05-13 07:56:42,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4188300000,29.80,EUR,1.00000,,12.48,,,,,EOF1337070831,
Market buy,2021-05-13 07:56:47,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1408710000,43.59,EUR,1.00000,,6.14,,,,,EOF1337070851,
Market buy,2021-05-13 07:56:47,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0878710000,43.59,EUR,1.00000,,3.83,,,,,EOF1337070845,
Market buy,2021-05-13 07:56:47,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0610270000,43.59,EUR,1.00000,,2.66,,,,,EOF1337070848,
Deposit,2021-05-25 06:44:37,,,,,,,,,150.00,,,150.00,"Bank Transfer",802b4523-d055-422e-9e0b-92b36fac0871,
Market buy,2021-05-25 07:54:01,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0874311200,12078.00,GBX,86.34452,,12.25,,,,,EOF1353966355,0.02
Market buy,2021-05-25 07:54:01,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.6076070000,12.55,EUR,1.00000,,45.29,,,,,EOF1353966343,
Market buy,2021-05-25 07:54:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2489910000,97.23,EUR,1.00000,,24.21,,,,,EOF1353966349,
Market buy,2021-05-25 07:54:01,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.5418550000,30.75,EUR,1.00000,,16.66,,,,,EOF1353966346,
Market buy,2021-05-25 07:54:01,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.3013920000,13.57,EUR,1.00000,,17.66,,,,,EOF1353966352,
Market buy,2021-05-25 07:54:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4017730000,45.05,EUR,1.00000,,18.10,,,,,EOF1353966359,
Market buy,2021-05-25 07:54:57,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.3511390000,45.11,EUR,1.00000,,15.84,,,,,EOF1353966460,
Deposit,2021-06-08 07:19:44,,,,,,,,,1200.00,,,1200.00,"Bank Transfer",1aab9128-1351-4e66-b654-6fb8abc5dfe9,
Market buy,2021-06-08 07:28:46,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.5312680000,46.21,EUR,1.00000,,24.55,,,,,EOF1378346047,
Market buy,2021-06-08 07:28:46,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.8094360000,31.74,EUR,1.00000,,25.69,,,,,EOF1378346053,
Market buy,2021-06-08 07:28:46,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3960630000,98.49,EUR,1.00000,,39.01,,,,,EOF1378346050,
Market buy,2021-06-08 07:28:47,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.4834860000,46.79,EUR,1.00000,,22.62,,,,,EOF1378346058,
Market buy,2021-06-08 07:28:48,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",6.4527690000,12.75,EUR,1.00000,,82.26,,,,,EOF1378346061,
Market buy,2021-06-08 07:28:49,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1481173800,12178.00,GBX,86.05792,,20.99,,,,,EOF1378346064,0.03
Market buy,2021-06-08 07:29:01,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2813710000,31.74,EUR,1.00000,,8.93,,,,,EOF1378346095,
Market buy,2021-06-08 07:29:01,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2051480000,46.21,EUR,1.00000,,9.48,,,,,EOF1378346098,
Market buy,2021-06-08 07:29:02,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.3105648000,106.22,USD,1.21682,,27.15,,,,,EOF1378346105,0.04
Market buy,2021-06-08 07:29:02,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.2292880000,98.48,EUR,1.00000,,22.58,,,,,EOF1378346113,
Market buy,2021-06-08 07:29:02,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.7919520000,21.09,EUR,1.00000,,16.70,,,,,EOF1378346108,
Market buy,2021-06-08 07:29:03,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.5046490000,54.39,EUR,1.00000,,27.45,,,,,EOF1378346120,
Market buy,2021-06-08 07:29:03,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.7606860000,26.65,USD,1.21683,,16.68,,,,,EOF1378346117,0.02
Market buy,2021-06-08 07:29:05,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.5191250000,46.79,EUR,1.00000,,24.29,,,,,EOF1378346124,
Market buy,2021-06-08 07:29:19,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",3.1260910000,21.09,EUR,1.00000,,65.92,,,,,EOF1378346168,
Market buy,2021-06-08 07:29:19,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.2196148200,12176.00,GBX,86.06466,,31.12,,,,,EOF1378346165,0.05
Market buy,2021-06-08 07:29:19,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.6589270000,98.48,EUR,1.00000,,64.89,,,,,EOF1378346162,
Market buy,2021-06-08 07:29:19,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0865170600,12176.00,GBX,86.06466,,12.26,,,,,EOF1378346177,0.02
Market buy,2021-06-08 07:29:19,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4616520000,46.23,EUR,1.00000,,21.34,,,,,EOF1378346174,
Market buy,2021-06-08 07:29:19,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",1.9162290000,54.39,EUR,1.00000,,104.22,,,,,EOF1378346171,
Market buy,2021-06-08 07:29:22,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",4.3647970000,12.75,EUR,1.00000,,55.66,,,,,EOF1378346183,
Market buy,2021-06-08 07:29:22,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",8.2473250000,12.75,EUR,1.00000,,105.17,,,,,EOF1378346180,
Market buy,2021-06-08 07:29:23,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.4102820000,31.73,EUR,1.00000,,13.02,,,,,EOF1378346189,
Market buy,2021-06-08 07:29:23,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",2.9770090000,26.65,USD,1.21683,,65.30,,,,,EOF1378346186,0.10
Market buy,2021-06-08 07:29:32,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.4668030000,13.86,EUR,1.00000,,6.47,,,,,EOF1378346200,
Market buy,2021-06-08 07:29:32,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.6132680000,13.86,EUR,1.00000,,8.50,,,,,EOF1378346197,
Market buy,2021-06-08 07:29:32,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",2.5137010000,13.86,EUR,1.00000,,34.84,,,,,EOF1378346194,
Market buy,2021-06-08 07:29:37,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",1.3344710000,46.79,EUR,1.00000,,62.44,,,,,EOF1378346204,
Market buy,2021-06-08 07:29:45,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.1446511000,106.21,USD,1.21683,,100.06,,,,,EOF1378346218,0.15
Market buy,2021-06-08 07:30:22,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.1391364000,431.59,EUR,1.00000,,60.05,,,,,EOF1378346261,
Market buy,2021-06-08 07:30:22,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0470351000,431.59,EUR,1.00000,,20.30,,,,,EOF1378346258,
Dividend (Ordinary),2021-06-08 09:13:55,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",27.8835600000,0.03,EUR,Not available,,0.85,0.00,EUR,,,,
Dividend (Ordinary),2021-06-08 10:41:49,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",42.9703290000,0.02,EUR,Not available,,1.06,0.00,EUR,,,,
Deposit,2021-07-02 07:07:57,,,,,,,,,2400.00,,,2400.00,"Bank Transfer",d395cbc0-a205-49cb-999a-ff880ed1d7b3,
Market buy,2021-07-02 08:55:46,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.6424955000,103.99,EUR,1.00000,,66.81,,,,,EOF1426386293,
Market buy,2021-07-02 08:55:49,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.7394230000,32.25,EUR,1.00000,,56.10,,,,,EOF1426386297,
Market buy,2021-07-02 08:55:52,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",5.2992170000,13.94,EUR,1.00000,,73.85,,,,,EOF1426386302,
Market buy,2021-07-02 08:56:00,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.9677100000,54.51,EUR,1.00000,,52.75,,,,,EOF1426386333,
Market buy,2021-07-02 08:56:02,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",11.4170240000,13.25,EUR,1.00000,,151.23,,,,,EOF1426386336,
Market buy,2021-07-02 08:56:02,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.2995300000,12202.00,GBX,85.97661,,42.57,,,,,EOF1426386342,0.06
Market buy,2021-07-02 08:56:02,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",8.7143210000,13.25,EUR,1.00000,,115.43,,,,,EOF1426386345,
Market buy,2021-07-02 08:56:02,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.6322250000,32.25,EUR,1.00000,,20.39,,,,,EOF1426386339,
Market buy,2021-07-02 08:56:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",1.0991940000,47.28,EUR,1.00000,,51.97,,,,,EOF1426386353,
Market buy,2021-07-02 08:56:02,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1854535300,12202.00,GBX,85.97661,,26.36,,,,,EOF1426386348,0.04
Market buy,2021-07-02 08:56:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",1.0934830000,47.28,EUR,1.00000,,51.70,,,,,EOF1426386356,
Market buy,2021-07-02 08:56:03,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.3974978000,103.95,EUR,1.00000,,41.32,,,,,EOF1426386359,
Market buy,2021-07-02 08:56:04,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",1.5035090000,13.93,EUR,1.00000,,20.95,,,,,EOF1426386362,
Market buy,2021-07-02 08:56:36,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.7977286000,103.95,EUR,1.00000,,82.92,,,,,EOF1426386407,
Market buy,2021-07-02 08:56:36,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",4.8292120000,13.94,EUR,1.00000,,67.30,,,,,EOF1426386410,
Market buy,2021-07-02 08:56:36,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.6061639200,12198.00,GBX,85.97661,,86.13,,,,,EOF1426386413,0.13
Market buy,2021-07-02 08:56:37,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.2824286000,437.88,EUR,1.00000,,123.67,,,,,EOF1426386416,
Market buy,2021-07-02 08:56:37,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0935185000,437.88,EUR,1.00000,,40.95,,,,,EOF1426386419,
Market buy,2021-07-02 08:56:41,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",3.1761120000,54.51,EUR,1.00000,,173.13,,,,,EOF1426386422,
Market buy,2021-07-02 08:56:42,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",1.3430250000,21.79,EUR,1.00000,,29.27,,,,,EOF1426386430,
Market buy,2021-07-02 08:56:42,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",3.4670040000,21.79,EUR,1.00000,,75.56,,,,,EOF1426386427,
Market buy,2021-07-02 08:56:43,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",1.8878070000,32.25,EUR,1.00000,,60.88,,,,,EOF1426386433,
Market buy,2021-07-02 08:57:06,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.5473505000,106.40,USD,1.18273,,49.31,,,,,EOF1426386489,0.07
Market buy,2021-07-02 08:57:06,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",1.4595272000,106.40,USD,1.18273,,131.50,,,,,EOF1426386492,0.20
Market buy,2021-07-02 08:57:54,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",3.3916420000,47.28,EUR,1.00000,,160.34,,,,,EOF1426386525,
Market buy,2021-07-02 09:06:05,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",3.2762960000,26.82,USD,1.18274,,74.39,,,,,EOF1426386754,0.11
Market buy,2021-07-02 09:06:05,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",1.2861680000,26.82,USD,1.18274,,29.20,,,,,EOF1426386757,0.04
Market buy,2021-07-02 09:10:45,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",21.2498030000,13.25,EUR,1.00000,,281.56,,,,,EOF1426386914,
Market buy,2021-07-02 09:16:46,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.8757320000,45.07,EUR,1.00000,,84.53,,,,,EOF1426387305,
Market buy,2021-07-02 09:16:46,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.4975010000,45.07,EUR,1.00000,,22.42,,,,,EOF1426387311,
Market buy,2021-07-02 09:16:46,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",1.2757100000,45.07,EUR,1.00000,,57.49,,,,,EOF1426387308,
Dividend (Ordinary),2021-07-05 14:23:08,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",30.3044380000,0.02,EUR,Not available,,0.69,0.00,EUR,,,,
Dividend (Ordinary),2021-07-05 17:48:09,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",46.8883720000,0.02,EUR,Not available,,0.98,-0.00,EUR,,,,
Dividend (Ordinary),2021-08-03 11:59:12,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",34.4482600000,0.03,EUR,Not available,,0.89,0.00,EUR,,,,
Dividend (Ordinary),2021-08-04 10:53:15,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",51.6984010000,0.02,EUR,Not available,,1.07,-0.00,EUR,,,,
Deposit,2021-08-17 06:44:53,,,,,,,,,500.00,,,500.00,"Bank Transfer",f7ff1e01-ef1e-4700-86d1-400e05b463d5,
Market buy,2021-08-17 07:06:51,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",2.5395380000,45.97,EUR,1.00000,,116.73,,,,,EOF1499110044,
Market buy,2021-08-17 07:06:51,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1448762300,12276.00,GBX,85.29977,,20.88,,,,,EOF1499110047,0.03
Market buy,2021-08-17 07:06:51,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.4887056000,107.39,USD,1.17672,,44.67,,,,,EOF1499110059,0.07
Market buy,2021-08-17 07:06:51,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",3.1876020000,13.66,EUR,1.00000,,43.53,,,,,EOF1499110062,
Market buy,2021-08-17 07:06:51,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0341205000,107.85,EUR,1.00000,,3.68,,,,,EOF1499110053,
Market buy,2021-08-17 07:06:51,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",2.2696220000,30.19,EUR,1.00000,,68.52,,,,,EOF1499110050,
Market buy,2021-08-17 07:06:51,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.9304960000,55.08,EUR,1.00000,,51.25,,,,,EOF1499110056,
Market buy,2021-08-17 07:07:11,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0110324000,107.86,EUR,1.00000,,1.19,,,,,EOF1499110139,
Market buy,2021-08-17 07:07:11,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.4781700000,13.66,EUR,1.00000,,6.53,,,,,EOF1499110145,
Market buy,2021-08-17 07:07:11,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.2540450000,30.19,EUR,1.00000,,7.67,,,,,EOF1499110142,
Market buy,2021-08-17 07:07:12,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1129240000,55.08,EUR,1.00000,,6.22,,,,,EOF1499110151,
Market buy,2021-08-17 07:07:13,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0181322500,12276.00,GBX,85.28420,,2.61,,,,,EOF1499110163,
Market buy,2021-08-17 07:07:24,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.2869850000,46.00,EUR,1.00000,,13.20,,,,,EOF1499110175,
Market buy,2021-08-17 07:07:25,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.9654970000,22.18,EUR,1.00000,,21.41,,,,,EOF1499110180,
Market buy,2021-08-17 07:07:25,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.1258120000,22.18,EUR,1.00000,,2.79,,,,,EOF1499110183,
Market buy,2021-08-17 07:07:33,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0613671000,107.38,USD,1.17672,,5.61,,,,,EOF1499110194,0.01
Market buy,2021-08-17 07:07:36,IE00BKM4GZ66,IS3N,"iShares Core MSCI EM IMI (Acc)",0.8248270000,30.19,EUR,1.00000,,24.90,,,,,EOF1499110207,
Market buy,2021-08-17 07:07:37,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0314760700,12274.00,GBX,85.28420,,4.54,,,,,EOF1499110211,0.01
Market buy,2021-08-17 07:07:41,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.4665220000,13.65,EUR,1.00000,,6.37,,,,,EOF1499110215,
Market buy,2021-08-17 07:08:05,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.3231110000,45.99,EUR,1.00000,,14.86,,,,,EOF1499110235,
Market buy,2021-08-17 07:10:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0634830000,46.31,EUR,1.00000,,2.94,,,,,EOF1499110404,
Market buy,2021-08-17 07:10:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0250460000,46.31,EUR,1.00000,,1.16,,,,,EOF1499110401,
Market buy,2021-08-17 07:10:10,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1610860000,46.31,EUR,1.00000,,7.46,,,,,EOF1499110398,
Market buy,2021-08-17 07:11:40,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.1256670000,27.16,USD,1.17672,,2.90,,,,,EOF1499110516,
Market buy,2021-08-17 07:11:40,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.9459760000,27.16,USD,1.17672,,21.86,,,,,EOF1499110519,0.03
Dividend (Ordinary),2021-09-03 07:29:27,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",35.4916800000,0.03,EUR,Not available,,1.10,0.00,EUR,,,,
Dividend (Ordinary),2021-09-03 11:54:35,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",52.7897100000,0.03,EUR,Not available,,1.36,0.00,EUR,,,,
Deposit,2021-09-16 07:00:36,,,,,,,,,300.00,,,300.00,"Bank Transfer",fb5bab1b-5d42-49df-8e84-9bb8bd82914f,
Market buy,2021-09-16 13:58:01,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.7045520000,22.10,EUR,1.00000,,15.57,,,,,EOF1547641471,
Market buy,2021-09-16 13:58:01,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0899447000,446.94,EUR,1.00000,,40.20,,,,,EOF1547641480,
Market buy,2021-09-16 13:58:01,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0796593000,108.34,EUR,1.00000,,8.63,,,,,EOF1547641474,
Market buy,2021-09-16 13:58:02,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1908550000,46.16,EUR,1.00000,,8.81,,,,,EOF1547641483,
Market buy,2021-09-16 13:58:06,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.5629140000,54.64,EUR,1.00000,,30.76,,,,,EOF1547641507,
Market buy,2021-09-16 13:58:08,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.1199600800,12174.00,GBX,85.30341,,17.15,,,,,EOF1547641521,0.03
Market buy,2021-09-16 13:58:16,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0316557000,108.35,EUR,1.00000,,3.43,,,,,EOF1547641584,
Market buy,2021-09-16 13:58:17,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.0853060000,46.19,EUR,1.00000,,3.94,,,,,EOF1547641592,
Market buy,2021-09-16 13:58:17,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.4978150000,13.78,EUR,1.00000,,6.86,,,,,EOF1547641589,
Market buy,2021-09-16 13:58:18,LU0290357846,DBXG,"Xtrackers II Eurozone Government Bond 25+ (Acc)",0.0160588000,447.10,EUR,1.00000,,7.18,,,,,EOF1547641618,
Market buy,2021-09-16 13:58:18,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.1134470000,54.65,EUR,1.00000,,6.20,,,,,EOF1547641607,
Market buy,2021-09-16 13:58:22,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.1519760000,22.11,EUR,1.00000,,3.36,,,,,EOF1547641631,
Market buy,2021-09-16 13:58:32,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.4281232000,105.93,USD,1.17551,,38.64,,,,,EOF1547641669,0.06
Market buy,2021-09-16 13:58:32,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",0.0779005000,105.93,USD,1.17551,,7.03,,,,,EOF1547641666,0.01
Market buy,2021-09-16 13:58:33,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0234734900,12174.00,GBX,85.30341,,3.36,,,,,EOF1547641672,0.01
Market buy,2021-09-16 13:58:37,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.9135080000,14.38,EUR,1.00000,,13.14,,,,,EOF1547641695,
Market buy,2021-09-16 13:58:37,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.2036910000,14.38,EUR,1.00000,,2.93,,,,,EOF1547641692,
Market buy,2021-09-16 13:58:46,IE00BSPLC413,ZPRV,"SPDR MSCI USA Small Cap Value Weighted (Acc)",0.1143330000,46.18,EUR,1.00000,,5.28,,,,,EOF1547641752,
Market buy,2021-09-16 13:58:46,IE00BJ0KDR00,XD9U,"Xtrackers MSCI USA (Acc)",0.0766914000,108.36,EUR,1.00000,,8.31,,,,,EOF1547641749,
Market buy,2021-09-16 13:58:47,IE00BFXR5S54,LGGL,"L&G Global Equity (Acc)",0.9716900000,13.78,EUR,1.00000,,13.39,,,,,EOF1547641757,
Market buy,2021-09-16 13:58:50,IE00B53HP851,CUKX,"iShares Core FTSE 100 GBP Acc (Acc)",0.0456932300,12172.00,GBX,85.30341,,6.53,,,,,EOF1547641763,0.01
Market buy,2021-09-16 13:58:57,IE00BFXR5V83,LGEU,"L&G Europe ex UK Equity (Acc)",0.8001870000,14.38,EUR,1.00000,,11.51,,,,,EOF1547641787,
Market buy,2021-09-16 14:00:03,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.2679090000,46.06,EUR,1.00000,,12.34,,,,,EOF1547642073,
Market buy,2021-09-16 14:00:03,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.1610920000,46.06,EUR,1.00000,,7.42,,,,,EOF1547642070,
Market buy,2021-09-16 14:00:03,IE00BSPLC298,ZPRX,"SPDR MSCI Europe Small Cap Value Weighted (Acc)",0.0536230000,46.06,EUR,1.00000,,2.47,,,,,EOF1547642067,
Market buy,2021-09-16 14:01:14,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.1426150000,27.04,USD,1.17551,,3.28,,,,,EOF1547642423,
Market buy,2021-09-16 14:01:14,IE00BG47KJ78,VAGU,"Vanguard Global Aggregate Bond (Acc)",0.6422110000,27.04,USD,1.17551,,14.79,,,,,EOF1547642420,0.02
Dividend (Ordinary),2021-10-01 11:34:14,IE00B7J7TB45,CORP,"iShares Global Corp Bond (Dist)",21.4540707000,1.09,USD,Not available,,20.08,0.00,USD,,,,
Dividend (Ordinary),2021-10-04 12:09:34,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",35.4916800000,0.02,EUR,Not available,,0.86,0.00,EUR,,,,
Dividend (Ordinary),2021-10-07 14:47:04,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",52.7897100000,0.02,EUR,Not available,,1.06,-0.00,EUR,,,,
Deposit,2021-10-19 07:19:31,,,,,,,,,800.00,,,800.00,"Bank Transfer",e394ec39-e198-4d42-b346-8e622728d267,
