Action,Time,ISIN,Ticker,Name,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result (EUR),Total (EUR),Withholding tax,Currency (Withholding tax),Charge amount (EUR),Stamp duty reserve tax (EUR),Notes,ID
Market buy,2020-10-21 13:31:44,US8288061091,SPG,"Simon Property Group",0.0141980000,64.23,USD,1.18446,,0.77,,,,,,EOF500134478
Market buy,2020-10-21 13:31:54,US3137451015,FRT,"Federal Realty Investment",0.0122760000,74.29,USD,1.18447,,0.77,,,,,,EOF500145321
Market buy,2020-10-21 13:31:55,US00287Y1091,ABBV,"AbbVie",0.0033970000,83.67,USD,1.18461,,0.24,,,,,,EOF500146031
Market buy,2020-10-21 13:32:00,US8621211007,STOR,"STORE Capital",0.0340550000,26.78,USD,1.18447,,0.77,,,,,,EOF500149127
Market buy,2020-10-21 13:32:01,US7561091049,O,"Realty Income",0.0154340000,59.09,USD,1.18448,,0.77,,,,,,EOF500149725
Market buy,2020-10-21 13:34:16,US7561091049,O,"Realty Income",0.0182810000,59.00,USD,1.18535,,0.91,,,,,,EOF500197471
Market buy,2020-10-21 13:34:17,US8288061091,SPG,"Simon Property Group",0.0168950000,63.84,USD,1.18536,,0.91,,,,,,EOF500197816
Market buy,2020-10-21 13:34:31,US3137451015,FRT,"Federal Realty Investment",0.0145810000,73.97,USD,1.18536,,0.91,,,,,,EOF500201543
Market buy,2020-10-21 13:34:32,US8621211007,STOR,"STORE Capital",0.0402910000,26.77,USD,1.18532,,0.91,,,,,,EOF500201751
Dividend (Ordinary),2020-10-22 13:55:55,US8740391003,TSM,"Taiwan Semiconductor",3.0612810000,0.34,USD,Not available,,0.89,0.19,USD,,,,
Market buy,2020-10-22 13:58:40,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0014914000,658.10,USD,1.18255,,0.83,,,,,,EOF502678074
Dividend (Ordinary),2020-10-26 13:30:02,US8288061091,SPG,"Simon Property Group",5.0106680000,1.11,USD,Not available,,4.68,0.98,USD,,,,
Market buy,2020-10-26 13:31:16,US3137451015,FRT,"Federal Realty Investment",0.0181540000,76.17,USD,1.18196,,1.17,,,,,,EOF506800780
Market buy,2020-10-26 13:31:16,US8288061091,SPG,"Simon Property Group",0.0210210000,65.78,USD,1.18190,,1.17,,,,,,EOF506800967
Market buy,2020-10-26 13:31:33,US8621211007,STOR,"STORE Capital",0.0497410000,27.80,USD,1.18191,,1.17,,,,,,EOF506816266
Market buy,2020-10-26 13:31:35,US7561091049,O,"Realty Income",0.0229050000,60.37,USD,1.18195,,1.17,,,,,,EOF506817987
Dividend (Ordinary),2020-10-26 14:17:05,US68389X1054,ORCL,"Oracle",3.2104700000,0.20,USD,Not available,,0.55,0.12,USD,,,,
Market buy,2020-10-26 15:58:40,CA1360691010,CM,"Canadian Imperial Bank",0.0086080000,76.87,USD,1.18177,,0.56,,,,,,EOF507834698
Deposit,2020-10-27 15:36:46,,,,,,,,,255.00,,,255.00,,,b794e94e-a334-4c97-b3f4-9013a8c2983a
Market buy,2020-10-27 15:37:55,US3137451015,FRT,"Federal Realty Investment",1.6611570000,71.21,USD,1.18290,,100.00,,,,,,EOF509739651
Market buy,2020-10-27 15:38:00,US8288061091,SPG,"Simon Property Group",1.8716610000,63.20,USD,1.18288,,100.00,,,,,,EOF509739834
Market buy,2020-10-27 15:38:26,US00287Y1091,ABBV,"AbbVie",0.7767800000,83.79,USD,1.18296,,55.02,,,,,,EOF509741083
Dividend (Ordinary),2020-10-30 08:56:36,CA1360691010,CM,"Canadian Imperial Bank",3.3431490000,0.93,USD,Not available,,2.67,0.55,USD,,,,
Market buy,2020-10-30 13:31:17,CA0636711016,BMO,"Bank of Montreal",0.0258660000,60.09,USD,1.16868,,1.33,,,,,,EOF516207725
Market buy,2020-10-30 13:31:21,CA1360691010,CM,"Canadian Imperial Bank",0.0209580000,74.15,USD,1.16851,,1.33,,,,,,EOF516210814
Deposit,2020-11-02 12:42:18,,,,,,,,,50.00,,,50.00,,,145eb9ea-2895-42ac-ab93-c0e0452c921b
Market buy,2020-11-02 14:33:44,US2937921078,EPD,"Enterprise Products Partners",3.4688780000,16.77,USD,1.16323,,50.01,,,,,,EOF519326454
Dividend (Ordinary),2020-11-04 14:04:19,US1266501006,CVS,"CVS Health",3.0389340000,0.43,USD,Not available,,1.10,0.23,USD,,,,
Market buy,2020-11-04 14:31:11,US14149Y1082,CAH,"Cardinal Health",0.0050800000,50.62,USD,1.16921,,0.22,,,,,,EOF523823470
Market buy,2020-11-04 14:31:14,US58933Y1055,MRK,"Merck & Co.",0.0032210000,79.84,USD,1.16921,,0.22,,,,,,EOF523826712
Market buy,2020-11-04 14:31:15,US1266501006,CVS,"CVS Health",0.0042110000,61.07,USD,1.16920,,0.22,,,,,,EOF523828245
Market buy,2020-11-04 14:31:18,US0367521038,ELV,"Elevance Health",0.0008165000,314.98,USD,1.16920,,0.22,,,,,,EOF523832087
Market buy,2020-11-04 14:32:01,US00287Y1091,ABBV,"AbbVie",0.0027210000,94.49,USD,1.16921,,0.22,,,,,,EOF523883346
Dividend (Return of capital),2020-11-13 15:03:37,US2937921078,EPD,"Enterprise Products Partners",13.4037940000,0.45,USD,Not available,,5.05,0.00,USD,,,,
Market buy,2020-11-13 15:03:48,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",0.2381499000,950.25,GBX,89.80239,,2.52,,,,,,EOF549062338
Market buy,2020-11-13 15:04:14,US2937921078,EPD,"Enterprise Products Partners",0.1632320000,18.25,USD,1.18218,,2.52,,,,,,EOF549067194
Dividend (Ordinary),2020-11-16 19:43:14,US7561091049,O,"Realty Income",5.9517670000,0.20,USD,Not available,,1.00,0.21,USD,,,,
Market buy,2020-11-16 19:43:41,US2538681030,DLR,"Digital Realty Trust",0.0016649000,142.23,USD,1.18431,,0.20,,,,,,EOF554719792
Market buy,2020-11-16 19:43:41,US7561091049,O,"Realty Income",0.0036780000,64.37,USD,1.18431,,0.20,,,,,,EOF554719951
Market buy,2020-11-16 19:43:42,US8288061091,SPG,"Simon Property Group",0.0029860000,79.28,USD,1.18432,,0.20,,,,,,EOF554720102
Market buy,2020-11-16 19:44:00,US3137451015,FRT,"Federal Realty Investment",0.0025570000,92.58,USD,1.18432,,0.20,,,,,,EOF554722681
Market buy,2020-11-16 19:44:19,US8621211007,STOR,"STORE Capital",0.0072630000,32.60,USD,1.18432,,0.20,,,,,,EOF554724393
Dividend (Ordinary),2020-11-18 12:53:36,IE00B4BNMY34,ACN,"Accenture",0.5754732000,0.66,USD,Not available,,0.32,0.07,USD,,,,
Dividend (Ordinary),2020-11-18 14:13:16,US3695501086,GD,"General Dynamics",2.0777976000,0.94,USD,Not available,,1.64,0.34,USD,,,,
Market buy,2020-11-18 14:32:18,US75513E1010,RTX,"Raytheon Technologies",0.0139360000,69.81,USD,1.18649,,0.82,,,,,,EOF559764240
Market buy,2020-11-18 14:32:26,US3695501086,GD,"General Dynamics",0.0063943000,152.15,USD,1.18656,,0.82,,,,,,EOF559774327
Dividend (Ordinary),2020-11-18 15:27:30,US00287Y1091,ABBV,"AbbVie",2.0296790000,1.00,USD,Not available,,1.72,0.36,USD,,,,
Market buy,2020-11-18 15:27:36,US00287Y1091,ABBV,"AbbVie",0.0040490000,99.61,USD,1.18651,,0.34,,,,,,EOF560457666
Market buy,2020-11-18 15:27:38,US58933Y1055,MRK,"Merck & Co.",0.0049380000,81.69,USD,1.18651,,0.34,,,,,,EOF560458073
Market buy,2020-11-18 15:27:39,US1266501006,CVS,"CVS Health",0.0059780000,67.47,USD,1.18651,,0.34,,,,,,EOF560458280
Market buy,2020-11-18 15:27:54,US0367521038,ELV,"Elevance Health",0.0012171000,331.44,USD,1.18651,,0.34,,,,,,EOF560462377
Market buy,2020-11-18 15:28:42,US14149Y1082,CAH,"Cardinal Health",0.0073620000,54.79,USD,1.18651,,0.34,,,,,,EOF560469596
Deposit,2020-11-20 16:29:14,,,,,,,,,30.00,,,30.00,,,af5e9a62-381c-497f-9c2c-b9fed05bc4d2
Market buy,2020-11-20 16:29:54,US23331A1097,DHI,"D. R. Horton",0.4759170000,74.80,USD,1.18582,,30.02,,,,,,EOF567982604
Deposit,2020-11-25 05:58:34,,,,,,,,,75.00,,,75.00,,"Transaction ID: 1636062839142933",bd153acd-e32a-4526-9b7a-aaee20e377f8
Market buy,2020-11-25 14:31:50,US0865161014,BBY,"Best Buy Co",0.2643917000,114.76,USD,1.18986,,25.50,,,,,,EOF604662663
Market buy,2020-11-25 14:31:53,US23331A1097,DHI,"D. R. Horton",0.3893330000,75.64,USD,1.18986,,24.75,,,,,,EOF604665203
Market buy,2020-11-25 14:32:18,US2566771059,DG,"Dollar General",0.1374525000,214.25,USD,1.18986,,24.75,,,,,,EOF604695935
Dividend (Ordinary),2020-11-30 10:58:06,IE00B1XNHC34,INRG,"iShares Global Clean Energy (Dist)",12.1005759000,3.09,GBX,Not available,,0.42,0.00,GBX,,,,
Deposit,2020-11-30 15:45:51,,,,,,,,,100.00,,,100.00,,"Transaction ID: 1656067511510609",f0a549b6-c399-47e9-bc8f-4e576725b11e
Market buy,2020-11-30 15:46:26,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0564642000,682.43,USD,1.19742,,32.18,,,,,,EOF615428052
Market buy,2020-11-30 15:52:30,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.3212650000,76.33,GBP,0.89857,,27.29,,,,,,EOF615558891
Deposit,2020-12-01 06:03:19,,,,,,,,,125.00,,,125.00,,"Transaction ID: 1836068025994621",1338a971-6638-44b2-a326-4ae1a859988d
Market buy,2020-12-01 14:30:57,US36467W1099,GME,"GameStop",11.6219040000,17.12,USD,1.19837,,166.03,,,,,,EOF618549085
Dividend (Ordinary),2020-12-03 10:31:58,CA0636711016,BMO,"Bank of Montreal",4.7652290000,0.69,USD,Not available,,2.73,0.58,USD,,,,
Market buy,2020-12-03 14:30:22,CA1360691010,CM,"Canadian Imperial Bank",0.0390670000,85.28,USD,1.21594,,2.74,,,,,,EOF626033436
Deposit,2020-12-14 10:45:06,,,,,,,,,25.00,,,25.00,,"Transaction ID: 1729079427058121",95263615-deed-4645-ad5f-88eed1048c39
Market buy,2020-12-14 10:45:11,IE00BDD48R20,VUSC,"Vanguard USD Corporate 1-3 Year Bond (Dist)",0.1168570000,42.79,EUR,1.00000,,5.00,,,,,,EOF653648630
Market buy,2020-12-14 10:45:11,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.2283410000,21.90,EUR,1.00000,,5.00,,,,,,EOF653648634
Market buy,2020-12-14 10:45:11,IE00BSKRJX20,IS05,"iShares EUR Govt Bond 20yr Target Duration (Dist)",0.7521700000,6.65,EUR,1.00000,,5.00,,,,,,EOF653648625
Market buy,2020-12-14 10:45:12,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.0906910000,55.13,EUR,1.00000,,5.00,,,,,,EOF653648638
Market buy,2020-12-14 10:45:15,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.0579610000,86.26,EUR,1.00000,,5.00,,,,,,EOF653648647
Deposit,2020-12-14 10:46:27,,,,,,,,,25.00,,,25.00,,"Transaction ID: 1746079427870805",f9c3f17b-728b-41d0-ba22-5bdaa02f534e
Market buy,2020-12-14 10:46:30,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0086753000,700.10,USD,1.21472,,5.00,,,,,,EOF653648745
Market buy,2020-12-14 10:46:31,IE00BSKRJX20,IS05,"iShares EUR Govt Bond 20yr Target Duration (Dist)",0.3760600000,6.65,EUR,1.00000,,2.50,,,,,,EOF653648751
Market buy,2020-12-14 10:46:32,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0433470000,52.22,GBP,0.90548,,2.50,,,,,,EOF653648759
Market buy,2020-12-14 10:46:32,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.0290510000,77.92,GBP,0.90548,,2.50,,,,,,EOF653648756
Market buy,2020-12-14 10:46:33,IE00BDD48R20,VUSC,"Vanguard USD Corporate 1-3 Year Bond (Dist)",0.0584200000,42.79,EUR,1.00000,,2.50,,,,,,EOF653648769
Market buy,2020-12-14 10:46:34,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.0289800000,86.26,EUR,1.00000,,2.50,,,,,,EOF653648772
Market buy,2020-12-14 10:46:37,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0641190000,38.99,EUR,1.00000,,2.50,,,,,,EOF653648777
Deposit,2020-12-14 10:48:24,,,,,,,,,100.00,,,100.00,,"Transaction ID: 6129079429047580",29d344e3-e7b3-4535-917e-1af08b0ea854
Market buy,2020-12-14 10:49:57,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",1.2828730000,38.98,EUR,1.00000,,50.00,,,,,,EOF653649099
Market buy,2020-12-14 10:50:56,IE00BK5BR733,VFEG,"Vanguard FTSE Emerging Markets (Acc)",0.9746990000,46.45,GBP,0.90539,,50.00,,,,,,EOF653649191
Market buy,2020-12-14 10:50:56,IE00BK5BR733,VFEG,"Vanguard FTSE Emerging Markets (Acc)",0.0974780000,46.45,GBP,0.90549,,5.00,,,,,,EOF653649187
Dividend (Ordinary),2020-12-14 20:26:15,US5949181045,MSFT,"Microsoft",1.0365931000,0.48,USD,Not available,,0.41,0.09,USD,,,,
Deposit,2020-12-16 20:37:34,,,,,,,,,4.00,,,4.00,,"Transaction ID: 1756081510532620",1a0ffd7d-1bc4-459b-9140-8672de5e8581
Deposit,2020-12-16 20:58:15,,,,,,,,,4.00,,,4.00,,"Transaction ID: 1649081522958616",4be2a764-6838-4108-a511-2c7fc55f3004
Market sell,2020-12-17 08:00:04,IE00BDD48R20,VUSC,"Vanguard USD Corporate 1-3 Year Bond (Dist)",0.0584200000,42.41,EUR,1.00000,-0.02,2.48,,,,,,EOF665270818
Market sell,2020-12-17 08:00:04,IE00BZ163M45,VGTY,"Vanguard USD Treasury Bond (Dist)",0.2283410000,21.61,EUR,1.00000,-0.07,4.93,,,,,,EOF665270830
Market sell,2020-12-17 08:00:04,IE00BDD48R20,VUSC,"Vanguard USD Corporate 1-3 Year Bond (Dist)",0.1168570000,42.41,EUR,1.00000,-0.04,4.96,,,,,,EOF665270817
Market buy,2020-12-17 08:00:09,IE00B41RYL63,SYBA,"SPDR Bloomberg Euro Aggregate Bond (Dist)",0.0091650000,65.47,EUR,1.00000,,0.60,,,,,,EOF665270878
Market buy,2020-12-17 08:00:22,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0020088000,199.12,EUR,1.00000,,0.40,,,,,,EOF665271119
Market sell,2020-12-17 08:00:32,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",2.2091080000,77.58,GBP,0.90118,9.83,190.18,,,,,,EOF665271452
Market buy,2020-12-17 08:00:33,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",0.1254900000,5.85,USD,1.22323,,0.60,,,,,,EOF665271668
Market buy,2020-12-17 08:00:33,IE00B4ND3602,SGLN,"iShares Physical Gold",0.0133603700,2698.00,GBX,90.11598,,0.40,,,,,,EOF665271686
Market sell,2020-12-17 08:00:33,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",3.6604770000,51.91,GBP,0.90119,7.69,210.83,,,,,,EOF665271761
Market sell,2020-12-17 08:00:37,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.3291471000,716.26,USD,1.22361,7.70,192.67,,,,,,EOF665272468
Market buy,2020-12-17 08:00:40,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.0044430000,55.05,USD,1.22322,,0.20,,,,,,EOF665272595
Market buy,2020-12-17 08:01:00,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.0073850000,27.08,EUR,1.00000,,0.20,,,,,,EOF665272905
Market sell,2020-12-17 08:01:18,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.0289800000,85.75,EUR,1.00000,-0.01,2.49,,,,,,EOF665273065
Market sell,2020-12-17 08:01:18,IE00B87G8S03,IS0Z,"iShares Global AAA-AA Govt Bond (Dist)",0.0579610000,85.75,EUR,1.00000,-0.03,4.97,,,,,,EOF665273064
Market buy,2020-12-17 08:01:22,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.0038400000,52.08,EUR,1.00000,,0.20,,,,,,EOF665273084
Market buy,2020-12-17 08:04:00,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.0049280000,81.16,EUR,1.00000,,0.40,,,,,,EOF665273869
Market sell,2020-12-17 08:04:03,IE00BSKRJX20,IS05,"iShares EUR Govt Bond 20yr Target Duration (Dist)",0.3760600000,6.55,EUR,1.00000,-0.04,2.46,,,,,,EOF665273896
Market sell,2020-12-17 08:04:03,IE00BSKRJX20,IS05,"iShares EUR Govt Bond 20yr Target Duration (Dist)",0.7521700000,6.55,EUR,1.00000,-0.07,4.93,,,,,,EOF665273895
Market buy,2020-12-17 08:04:06,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0050780000,39.39,EUR,1.00000,,0.20,,,,,,EOF665273912
Market sell,2020-12-17 08:04:06,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0389210000,39.31,EUR,1.00000,0.01,1.53,,,,,,EOF665273915
Market buy,2020-12-17 08:04:10,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0006515000,306.96,EUR,1.00000,,0.20,,,,,,EOF665273933
Market sell,2020-12-17 08:04:12,IE00BZ163G84,VECP,"Vanguard EUR Corporate Bond (Dist)",0.0906910000,54.63,EUR,1.00000,-0.05,4.95,,,,,,EOF665273953
Market buy,2020-12-17 08:04:13,IE00B41RYL63,SYBA,"SPDR Bloomberg Euro Aggregate Bond (Dist)",0.0563660000,65.46,EUR,1.00000,,3.69,,,,,,EOF665273985
Market buy,2020-12-17 08:04:13,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0040082000,306.87,EUR,1.00000,,1.23,,,,,,EOF665273982
Market buy,2020-12-17 08:04:14,IE00B4ND3602,SGLN,"iShares Physical Gold",0.0818623700,2708.00,GBX,90.11517,,2.46,,,,,,EOF665273990
Market buy,2020-12-17 08:04:16,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.0273640000,54.99,USD,1.22345,,1.23,,,,,,EOF665273996
Market buy,2020-12-17 08:04:17,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.0454710000,27.05,EUR,1.00000,,1.23,,,,,,EOF665274011
Market buy,2020-12-17 08:04:18,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0123646000,198.96,EUR,1.00000,,2.46,,,,,,EOF665274028
Market buy,2020-12-17 08:04:25,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0142879000,258.26,EUR,1.00000,,3.69,,,,,,EOF665274062
Market buy,2020-12-17 08:04:25,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0023232000,258.26,EUR,1.00000,,0.60,,,,,,EOF665274066
Market buy,2020-12-17 08:04:28,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.0303100000,81.16,EUR,1.00000,,2.46,,,,,,EOF665274078
Market buy,2020-12-17 08:04:36,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0312260000,39.39,EUR,1.00000,,1.23,,,,,,EOF665274107
Market buy,2020-12-17 08:04:52,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",0.7710500000,5.86,USD,1.22345,,3.69,,,,,,EOF665274158
Market sell,2020-12-17 08:05:02,IE00BK5BR733,VFEG,"Vanguard FTSE Emerging Markets (Acc)",0.0974780000,46.54,GBP,0.90121,0.03,5.03,,,,,,EOF665274486
Market sell,2020-12-17 08:05:02,IE00BK5BR733,VFEG,"Vanguard FTSE Emerging Markets (Acc)",0.9746990000,46.54,GBP,0.90121,0.33,50.33,,,,,,EOF665274471
Market buy,2020-12-17 08:05:03,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.7640710000,54.97,USD,1.22344,,34.33,,,,,,EOF665274544
Market buy,2020-12-17 08:05:03,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.1726036000,198.90,EUR,1.00000,,34.33,,,,,,EOF665274540
Market buy,2020-12-17 08:05:03,IE00B4ND3602,SGLN,"iShares Physical Gold",1.1470725900,2697.00,GBX,90.11517,,34.33,,,,,,EOF665274548
Market buy,2020-12-17 08:05:03,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.4474748000,306.90,EUR,1.00000,,137.33,,,,,,EOF665274524
Market buy,2020-12-17 08:05:03,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0063216000,306.88,EUR,1.00000,,1.94,,,,,,EOF665274577
Market buy,2020-12-17 08:05:04,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",2.5382620000,27.05,EUR,1.00000,,68.66,,,,,,EOF665274599
Market buy,2020-12-17 08:05:04,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.0359780000,81.16,EUR,1.00000,,2.92,,,,,,EOF665274608
Market buy,2020-12-17 08:05:04,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.0358590000,27.05,EUR,1.00000,,0.97,,,,,,EOF665274615
Market buy,2020-12-17 08:05:04,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",1.6920890000,81.16,EUR,1.00000,,137.33,,,,,,EOF665274621
Market buy,2020-12-17 08:05:04,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.0215950000,54.95,USD,1.22344,,0.97,,,,,,EOF665274589
Market buy,2020-12-17 08:05:05,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0150600000,258.30,EUR,1.00000,,3.89,,,,,,EOF665274646
Market buy,2020-12-17 08:05:05,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.1329074000,258.30,EUR,1.00000,,34.33,,,,,,EOF665274650
Market buy,2020-12-17 08:05:06,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0048771000,198.89,EUR,1.00000,,0.97,,,,,,EOF665274653
Market buy,2020-12-17 08:05:06,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.4714240000,39.37,EUR,1.00000,,18.56,,,,,,EOF665274690
Market buy,2020-12-17 08:05:08,IE00B4ND3602,SGLN,"iShares Physical Gold",0.0648214300,2697.00,GBX,90.11517,,1.94,,,,,,EOF665274705
Market buy,2020-12-17 08:06:04,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",7.1735200000,5.86,USD,1.22345,,34.33,,,,,,EOF665274981
Market buy,2020-12-17 08:06:04,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",0.8128400000,5.86,USD,1.22345,,3.89,,,,,,EOF665274978
Market sell,2020-12-17 08:07:30,IE00B53SZB19,CNDX,"iShares NASDAQ 100 (Acc)",0.0086753000,717.44,USD,1.22427,0.20,5.08,,,,,,EOF665275211
Market buy,2020-12-17 08:08:21,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",1.9866890000,51.84,EUR,1.00000,,102.99,,,,,,EOF665276137
Market buy,2020-12-17 08:08:21,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.0237260000,51.84,EUR,1.00000,,1.23,,,,,,EOF665276134
Market buy,2020-12-17 08:08:21,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.0187110000,51.84,EUR,1.00000,,0.97,,,,,,EOF665276131
Market sell,2020-12-17 08:09:00,IE00B3XXRP09,VUSA,"Vanguard S&P 500 (Dist)",0.0433470000,51.90,GBP,0.90146,0.09,2.50,,,,,,EOF665276311
Market sell,2020-12-17 08:09:24,IE00B3RBWM25,VWRL,"Vanguard FTSE All-World (Dist)",0.0290510000,77.62,GBP,0.90144,0.13,2.50,,,,,,EOF665276454
Market buy,2020-12-17 08:10:41,IE00B1FZSC47,IUST,"iShares USD TIPS (Acc)",0.0050310000,198.77,EUR,1.00000,,1.00,,,,,,EOF665276834
Market buy,2020-12-17 08:10:41,IE00BK5BQT80,VWCE,"Vanguard FTSE All-World (Acc)",0.0123380000,81.05,EUR,1.00000,,1.00,,,,,,EOF665276824
Market buy,2020-12-17 08:10:41,LU0290355717,XGLE,"Xtrackers II Eurozone Government Bond (Acc)",0.0058472000,258.24,EUR,1.00000,,1.51,,,,,,EOF665276831
Market buy,2020-12-17 08:10:42,IE00B5BMR087,SXR8,"iShares Core S&P 500 (Acc)",0.0016297000,306.79,EUR,1.00000,,0.50,,,,,,EOF665276837
Market buy,2020-12-17 08:10:43,IE00B4ND3602,SGLN,"iShares Physical Gold",0.0334206100,2697.00,GBX,90.13540,,1.00,,,,,,EOF665276840
Market buy,2020-12-17 08:10:43,LU0489337690,D5BK,"Xtrackers FTSE Developed Europe Real Estate (Acc)",0.0185180000,27.00,EUR,1.00000,,0.50,,,,,,EOF665276847
Market buy,2020-12-17 08:10:43,IE00BSKRJZ44,IDTL,"iShares USD Treasury Bond 20+yr (Dist)",0.3156900000,5.86,USD,1.22417,,1.51,,,,,,EOF665276843
Market buy,2020-12-17 08:10:44,DE0002635307,EXSA,"iShares STOXX Europe 600 DE (Dist)",0.0127190000,39.31,EUR,1.00000,,0.50,,,,,,EOF665276855
Market buy,2020-12-17 08:10:45,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.0111510000,54.88,USD,1.22416,,0.50,,,,,,EOF665276862
Market buy,2020-12-17 08:10:46,IE00B41RYL63,SYBA,"SPDR Bloomberg Euro Aggregate Bond (Dist)",0.0230760000,65.43,EUR,1.00000,,1.51,,,,,,EOF665276874
Market buy,2020-12-17 08:11:27,LU1861138961,AMEI,"AMUNDI INDEX MSCI Emerging Markets SRI PAB (Acc)",0.0096710000,51.70,EUR,1.00000,,0.50,,,,,,EOF665276978
Deposit,2020-12-18 05:45:52,,,,,,,,,700.00,,,700.00,,"Transaction ID: 1349082703525235",403b3ca0-2ee5-4622-bec3-53b991783b69
Market buy,2020-12-18 08:00:34,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.1205190000,55.07,USD,1.22455,,5.42,,,,,,EOF668701857
Market buy,2020-12-18 08:00:34,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.0558120000,55.07,USD,1.22455,,2.51,,,,,,EOF668701836
Market buy,2020-12-18 08:00:34,IE00B4ND3602,SGLN,"iShares Physical Gold",0.1757942600,2720.00,GBX,90.56068,,5.28,,,,,,EOF668701885
Market buy,2020-12-18 08:00:34,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.0555890000,55.07,USD,1.22455,,2.50,,,,,,EOF668701874
Market buy,2020-12-18 08:00:34,IE00B1TXK627,DH2O,"iShares Global Water (Dist)",0.4447230000,55.07,USD,1.22455,,20.00,,,,,,EOF668701809
Market buy,2020-12-18 08:00:35,IE00B4ND3602,SGLN,"iShares Physical Gold",1.3317750000,2720.00,GBX,90.56068,,40.00,,,,,,EOF668702045
Market buy,2020-12-18 08:00:35,IE00B4ND3602,SGLN,"iShares Physical Gold",0.1671377500,2720.00,GBX,90.56068,,5.02,,,,,,EOF668702013
